2.55664	3.6241	0.0157185
2.85602	0.915614	0.00922072
7.10637	3.55441	0.0943382
9.78944	-1.82894	0.057882
11.9239	2.17771	0.227418
11.6154	5.22414	0.231566
0.166647	14.4063	3.32104e-05
10.5645	8.80964	0.0799487
14.086	-2.38497	0.24952
11.2817	9.64458	0.0862643
14.7481	3.14252	0.250782
16.8226	-1.16872	0.238375
10.9675	13.933	0.154841
2.77568	16.4633	0.0777142
18.3603	-4.44428	0.219923
13.7757	11.0938	0.23157
14.4886	-7.56584	0.221914
2.93464	19.3587	0.0379402
16.2405	-6.91264	0.308183
16.6076	8.32769	0.216291
1.30794	-24.2337	0.445676
2.28337	27.5964	0.451111
8.16695	25.6444	0.489684
12.9271	23.5416	0.572828
25.1657	-6.50641	0.363083
19.7752	21.2672	0.642091
25.8183	-9.61455	0.360851
21.0353	-8.27214	0.328791
22.7392	19.3437	0.347556
1.54671	28.4178	0.414676
18.9113	7.58887	0.266871
2.75797	29.6335	0.462193
21.4512	-3.2388	0.252565
21.2701	8.25651	0.265626
3.72312	-25.1225	0.221455
4.82226	-25.448	0.226028
3.5072	-25.8379	0.227576
4.61911	-26.1297	0.231531
19.1004	10.6247	0.38151
15.6793	23.6171	0.57737
